Timestamp,MeterKey,Day,Weekday,IsWeekend,IsHoliday,WeekOfMonth,WeekOfYear,Month,Quarter,Hour24,Hour12ShortString,AmPmCode,Minute,HalfHour,FullTimeString24,ApparentTemperature,RelativeHumidity,CDD,MeterReading,HDD
23/12/2018 7:30,698,23,1,1,0,5,52,12,4,7,7,AM,30,1,7:30:00,10.1,99,1.219791667,8,3.117708333
23/12/2018 7:45,698,23,1,1,0,5,52,12,4,7,7,AM,45,1,7:45:00,11,90,1.219791667,7.938,3.117708333
23/12/2018 8:00,698,23,1,1,0,5,52,12,4,8,8,AM,0,0,8:00:00,12.8,84,1.219791667,8.125,3.117708333
23/12/2018 8:15,698,23,1,1,0,5,52,12,4,8,8,AM,15,0,8:15:00,14,83,1.219791667,8.188,3.117708333
23/12/2018 8:30,698,23,1,1,0,5,52,12,4,8,8,AM,30,1,8:30:00,13.7,76,1.219791667,8.062,3.117708333
23/12/2018 8:45,698,23,1,1,0,5,52,12,4,8,8,AM,45,1,8:45:00,14,73,1.219791667,8,3.117708333
23/12/2018 9:00,698,23,1,1,0,5,52,12,4,9,9,AM,0,0,9:00:00,14,72,1.219791667,8.062,3.117708333
23/12/2018 9:15,698,23,1,1,0,5,52,12,4,9,9,AM,15,0,9:15:00,14.2,67,1.219791667,8.312,3.117708333
23/12/2018 9:30,698,23,1,1,0,5,52,12,4,9,9,AM,30,1,9:30:00,15.2,62,1.219791667,7.938,3.117708333
23/12/2018 9:45,698,23,1,1,0,5,52,12,4,9,9,AM,45,1,9:45:00,15.6,61,1.219791667,8,3.117708333
23/12/2018 10:00,698,23,1,1,0,5,52,12,4,10,10,AM,0,0,10:00:00,16.6,59,1.219791667,8,3.117708333
23/12/2018 10:15,698,23,1,1,0,5,52,12,4,10,10,AM,15,0,10:15:00,16.8,58,1.219791667,8.125,3.117708333
23/12/2018 10:30,698,23,1,1,0,5,52,12,4,10,10,AM,30,1,10:30:00,16.5,55,1.219791667,8.062,3.117708333
23/12/2018 10:45,698,23,1,1,0,5,52,12,4,10,10,AM,45,1,10:45:00,16,52,1.219791667,8.188,3.117708333
23/12/2018 11:00,698,23,1,1,0,5,52,12,4,11,11,AM,0,0,11:00:00,17.9,54,1.219791667,8.125,3.117708333
23/12/2018 11:15,698,23,1,1,0,5,52,12,4,11,11,AM,15,0,11:15:00,17.7,52,1.219791667,8,3.117708333
23/12/2018 11:30,698,23,1,1,0,5,52,12,4,11,11,AM,30,1,11:30:00,18.7,49,1.219791667,7.875,3.117708333
23/12/2018 11:45,698,23,1,1,0,5,52,12,4,11,11,AM,45,1,11:45:00,18.1,42,1.219791667,8.5,3.117708333
23/12/2018 12:00,698,23,1,1,0,5,52,12,4,12,0,PM,0,0,12:00:00,20,46,1.219791667,9.75,3.117708333
23/12/2018 12:15,698,23,1,1,0,5,52,12,4,12,0,PM,15,0,12:15:00,19,42,1.219791667,8.5,3.117708333
23/12/2018 12:30,698,23,1,1,0,5,52,12,4,12,0,PM,30,1,12:30:00,20,39,1.219791667,7.938,3.117708333
23/12/2018 12:45,698,23,1,1,0,5,52,12,4,12,0,PM,45,1,12:45:00,21.3,40,1.219791667,8.062,3.117708333
23/12/2018 13:00,698,23,1,1,0,5,52,12,4,13,1,PM,0,0,13:00:00,21.4,35,1.219791667,7.938,3.117708333
23/12/2018 13:15,698,23,1,1,0,5,52,12,4,13,1,PM,15,0,13:15:00,21.3,34,1.219791667,8.125,3.117708333
23/12/2018 13:30,698,23,1,1,0,5,52,12,4,13,1,PM,30,1,13:30:00,20.4,30,1.219791667,8.312,3.117708333
23/12/2018 13:45,698,23,1,1,0,5,52,12,4,13,1,PM,45,1,13:45:00,22.4,33,1.219791667,8,3.117708333
23/12/2018 14:00,698,23,1,1,0,5,52,12,4,14,2,PM,0,0,14:00:00,22,27,1.219791667,8.125,3.117708333
23/12/2018 14:15,698,23,1,1,0,5,52,12,4,14,2,PM,15,0,14:15:00,22.3,29,1.219791667,8.062,3.117708333
23/12/2018 14:30,698,23,1,1,0,5,52,12,4,14,2,PM,30,1,14:30:00,22.9,30,1.219791667,8.062,3.117708333
23/12/2018 14:45,698,23,1,1,0,5,52,12,4,14,2,PM,45,1,14:45:00,23.9,30,1.219791667,8.25,3.117708333
23/12/2018 15:00,698,23,1,1,0,5,52,12,4,15,3,PM,0,0,15:00:00,24.7,32,1.219791667,8.125,3.117708333
23/12/2018 15:15,698,23,1,1,0,5,52,12,4,15,3,PM,15,0,15:15:00,22.6,27,1.219791667,8.25,3.117708333
23/12/2018 15:30,698,23,1,1,0,5,52,12,4,15,3,PM,30,1,15:30:00,24.7,30,1.219791667,8.188,3.117708333
23/12/2018 15:45,698,23,1,1,0,5,52,12,4,15,3,PM,45,1,15:45:00,24.9,31,1.219791667,8,3.117708333
23/12/2018 16:00,698,23,1,1,0,5,52,12,4,16,4,PM,0,0,16:00:00,22.7,25,1.219791667,7.938,3.117708333
23/12/2018 16:15,698,23,1,1,0,5,52,12,4,16,4,PM,15,0,16:15:00,25.2,28,1.219791667,8.125,3.117708333
23/12/2018 16:30,698,23,1,1,0,5,52,12,4,16,4,PM,30,1,16:30:00,24.7,25,1.219791667,8,3.117708333
23/12/2018 16:45,698,23,1,1,0,5,52,12,4,16,4,PM,45,1,16:45:00,24.7,24,1.219791667,7.688,3.117708333
23/12/2018 17:00,698,23,1,1,0,5,52,12,4,17,5,PM,0,0,17:00:00,24.1,23,1.219791667,7.75,3.117708333
23/12/2018 17:15,698,23,1,1,0,5,52,12,4,17,5,PM,15,0,17:15:00,23.6,23,1.219791667,8,3.117708333
23/12/2018 17:30,698,23,1,1,0,5,52,12,4,17,5,PM,30,1,17:30:00,25.2,25,1.219791667,8.062,3.117708333
23/12/2018 17:45,698,23,1,1,0,5,52,12,4,17,5,PM,45,1,17:45:00,25,23,1.219791667,8,3.117708333
23/12/2018 18:00,698,23,1,1,0,5,52,12,4,18,6,PM,0,0,18:00:00,26.1,26,1.219791667,8.062,3.117708333
23/12/2018 18:15,698,23,1,1,0,5,52,12,4,18,6,PM,15,0,18:15:00,25.1,30,1.219791667,8.062,3.117708333
23/12/2018 18:30,698,23,1,1,0,5,52,12,4,18,6,PM,30,1,18:30:00,24.7,29,1.219791667,8.062,3.117708333
23/12/2018 18:45,698,23,1,1,0,5,52,12,4,18,6,PM,45,1,18:45:00,25.2,31,1.219791667,7.938,3.117708333
23/12/2018 19:00,698,23,1,1,0,5,52,12,4,19,7,PM,0,0,19:00:00,24.2,29,1.219791667,7.938,3.117708333
23/12/2018 19:15,698,23,1,1,0,5,52,12,4,19,7,PM,15,0,19:15:00,24.1,30,1.219791667,8.188,3.117708333
23/12/2018 19:30,698,23,1,1,0,5,52,12,4,19,7,PM,30,1,19:30:00,23.6,30,1.219791667,7.938,3.117708333
23/12/2018 19:45,698,23,1,1,0,5,52,12,4,19,7,PM,45,1,19:45:00,23,30,1.219791667,8.062,3.117708333
23/12/2018 20:00,698,23,1,1,0,5,52,12,4,20,8,PM,0,0,20:00:00,23,35,1.219791667,8.188,3.117708333
23/12/2018 20:15,698,23,1,1,0,5,52,12,4,20,8,PM,15,0,20:15:00,21.7,37,1.219791667,8.25,3.117708333
23/12/2018 20:30,698,23,1,1,0,5,52,12,4,20,8,PM,30,1,20:30:00,22.3,41,1.219791667,8,3.117708333
23/12/2018 20:45,698,23,1,1,0,5,52,12,4,20,8,PM,45,1,20:45:00,20.9,43,1.219791667,7.938,3.117708333
23/12/2018 21:00,698,23,1,1,0,5,52,12,4,21,9,PM,0,0,21:00:00,21.6,47,1.219791667,8.188,3.117708333
23/12/2018 21:15,698,23,1,1,0,5,52,12,4,21,9,PM,15,0,21:15:00,20.7,49,1.219791667,8.75,3.117708333
23/12/2018 21:30,698,23,1,1,0,5,52,12,4,21,9,PM,30,1,21:30:00,20.5,51,1.219791667,8.625,3.117708333
23/12/2018 21:45,698,23,1,1,0,5,52,12,4,21,9,PM,45,1,21:45:00,20.4,53,1.219791667,8.562,3.117708333
23/12/2018 22:00,698,23,1,1,0,5,52,12,4,22,10,PM,0,0,22:00:00,19.8,56,1.219791667,8.5,3.117708333
23/12/2018 22:15,698,23,1,1,0,5,52,12,4,22,10,PM,15,0,22:15:00,19.6,64,1.219791667,8.625,3.117708333
23/12/2018 22:30,698,23,1,1,0,5,52,12,4,22,10,PM,30,1,22:30:00,19.5,75,1.219791667,8.438,3.117708333
23/12/2018 22:45,698,23,1,1,0,5,52,12,4,22,10,PM,45,1,22:45:00,19.9,79,1.219791667,8.438,3.117708333
23/12/2018 23:00,698,23,1,1,0,5,52,12,4,23,11,PM,0,0,23:00:00,19,83,1.219791667,8.625,3.117708333
23/12/2018 23:15,698,23,1,1,0,5,52,12,4,23,11,PM,15,0,23:15:00,18.2,84,1.219791667,8.625,3.117708333
23/12/2018 23:30,698,23,1,1,0,5,52,12,4,23,11,PM,30,1,23:30:00,18,86,1.219791667,8.5,3.117708333
23/12/2018 23:45,698,23,1,1,0,5,52,12,4,23,11,PM,45,1,23:45:00,17.9,87,1.219791667,8.562,3.117708333
24/12/2018 0:00,698,24,2,0,1,5,52,12,4,0,0,AM,0,0,0:00:00,17.8,88,3.957291667,8.562,0.951041667
24/12/2018 0:15,698,24,2,0,1,5,52,12,4,0,0,AM,15,0,0:15:00,17.6,90,3.957291667,8.5,0.951041667
24/12/2018 0:30,698,24,2,0,1,5,52,12,4,0,0,AM,30,1,0:30:00,17.1,91,3.957291667,8.562,0.951041667
24/12/2018 0:45,698,24,2,0,1,5,52,12,4,0,0,AM,45,1,0:45:00,16.6,92,3.957291667,8.5,0.951041667
24/12/2018 1:00,698,24,2,0,1,5,52,12,4,1,1,AM,0,0,1:00:00,16.7,92,3.957291667,8.438,0.951041667
24/12/2018 1:15,698,24,2,0,1,5,52,12,4,1,1,AM,15,0,1:15:00,16.9,93,3.957291667,8.625,0.951041667
24/12/2018 1:30,698,24,2,0,1,5,52,12,4,1,1,AM,30,1,1:30:00,16.8,94,3.957291667,8.625,0.951041667
24/12/2018 1:45,698,24,2,0,1,5,52,12,4,1,1,AM,45,1,1:45:00,17.1,94,3.957291667,8.688,0.951041667
24/12/2018 2:00,698,24,2,0,1,5,52,12,4,2,2,AM,0,0,2:00:00,16.5,94,3.957291667,8.812,0.951041667
24/12/2018 2:15,698,24,2,0,1,5,52,12,4,2,2,AM,15,0,2:15:00,15.6,95,3.957291667,9.25,0.951041667
24/12/2018 2:30,698,24,2,0,1,5,52,12,4,2,2,AM,30,1,2:30:00,15.9,95,3.957291667,8.75,0.951041667
24/12/2018 2:45,698,24,2,0,1,5,52,12,4,2,2,AM,45,1,2:45:00,16.4,97,3.957291667,8.625,0.951041667
24/12/2018 3:00,698,24,2,0,1,5,52,12,4,3,3,AM,0,0,3:00:00,16.3,99,3.957291667,8.812,0.951041667
24/12/2018 3:15,698,24,2,0,1,5,52,12,4,3,3,AM,15,0,3:15:00,15.9,99,3.957291667,8.812,0.951041667
24/12/2018 3:30,698,24,2,0,1,5,52,12,4,3,3,AM,30,1,3:30:00,15.6,99,3.957291667,8.688,0.951041667
24/12/2018 3:45,698,24,2,0,1,5,52,12,4,3,3,AM,45,1,3:45:00,15.3,99,3.957291667,8.625,0.951041667
24/12/2018 4:00,698,24,2,0,1,5,52,12,4,4,4,AM,0,0,4:00:00,15.1,100,3.957291667,8.688,0.951041667
24/12/2018 4:15,698,24,2,0,1,5,52,12,4,4,4,AM,15,0,4:15:00,14.7,100,3.957291667,8.688,0.951041667
24/12/2018 4:30,698,24,2,0,1,5,52,12,4,4,4,AM,30,1,4:30:00,14.6,100,3.957291667,8.688,0.951041667
24/12/2018 4:45,698,24,2,0,1,5,52,12,4,4,4,AM,45,1,4:45:00,13.6,100,3.957291667,8.625,0.951041667
24/12/2018 5:00,698,24,2,0,1,5,52,12,4,5,5,AM,0,0,5:00:00,14.1,100,3.957291667,8.625,0.951041667
24/12/2018 5:15,698,24,2,0,1,5,52,12,4,5,5,AM,15,0,5:15:00,13.8,100,3.957291667,8.75,0.951041667
24/12/2018 5:30,698,24,2,0,1,5,52,12,4,5,5,AM,30,1,5:30:00,13.5,100,3.957291667,8.75,0.951041667
24/12/2018 5:45,698,24,2,0,1,5,52,12,4,5,5,AM,45,1,5:45:00,13.4,100,3.957291667,8.562,0.951041667
24/12/2018 6:00,698,24,2,0,1,5,52,12,4,6,6,AM,0,0,6:00:00,13.4,100,3.957291667,8.438,0.951041667
24/12/2018 6:15,698,24,2,0,1,5,52,12,4,6,6,AM,15,0,6:15:00,13.4,100,3.957291667,14.312,0.951041667
24/12/2018 6:30,698,24,2,0,1,5,52,12,4,6,6,AM,30,1,6:30:00,12.5,100,3.957291667,14.125,0.951041667
24/12/2018 6:45,698,24,2,0,1,5,52,12,4,6,6,AM,45,1,6:45:00,12.9,100,3.957291667,14.125,0.951041667
24/12/2018 7:00,698,24,2,0,1,5,52,12,4,7,7,AM,0,0,7:00:00,12.8,100,3.957291667,14.188,0.951041667
24/12/2018 7:15,698,24,2,0,1,5,52,12,4,7,7,AM,15,0,7:15:00,13.7,99,3.957291667,14.625,0.951041667
24/12/2018 7:30,698,24,2,0,1,5,52,12,4,7,7,AM,30,1,7:30:00,15,99,3.957291667,14.188,0.951041667
24/12/2018 7:45,698,24,2,0,1,5,52,12,4,7,7,AM,45,1,7:45:00,15.2,94,3.957291667,14,0.951041667
24/12/2018 8:00,698,24,2,0,1,5,52,12,4,8,8,AM,0,0,8:00:00,16.9,86,3.957291667,14.125,0.951041667
24/12/2018 8:15,698,24,2,0,1,5,52,12,4,8,8,AM,15,0,8:15:00,18.2,80,3.957291667,14.188,0.951041667
24/12/2018 8:30,698,24,2,0,1,5,52,12,4,8,8,AM,30,1,8:30:00,19.3,75,3.957291667,14,0.951041667
24/12/2018 8:45,698,24,2,0,1,5,52,12,4,8,8,AM,45,1,8:45:00,19.7,66,3.957291667,14,0.951041667
24/12/2018 9:00,698,24,2,0,1,5,52,12,4,9,9,AM,0,0,9:00:00,21.6,59,3.957291667,13.938,0.951041667
24/12/2018 9:15,698,24,2,0,1,5,52,12,4,9,9,AM,15,0,9:15:00,22.9,55,3.957291667,13.875,0.951041667
24/12/2018 9:30,698,24,2,0,1,5,52,12,4,9,9,AM,30,1,9:30:00,23.6,53,3.957291667,13.75,0.951041667
24/12/2018 9:45,698,24,2,0,1,5,52,12,4,9,9,AM,45,1,9:45:00,24.6,46,3.957291667,14,0.951041667
24/12/2018 10:00,698,24,2,0,1,5,52,12,4,10,10,AM,0,0,10:00:00,26.1,42,3.957291667,14.188,0.951041667
24/12/2018 10:15,698,24,2,0,1,5,52,12,4,10,10,AM,15,0,10:15:00,24.1,32,3.957291667,14.5,0.951041667
24/12/2018 10:30,698,24,2,0,1,5,52,12,4,10,10,AM,30,1,10:30:00,24,30,3.957291667,14.438,0.951041667
24/12/2018 10:45,698,24,2,0,1,5,52,12,4,10,10,AM,45,1,10:45:00,24.6,31,3.957291667,14.188,0.951041667
24/12/2018 11:00,698,24,2,0,1,5,52,12,4,11,11,AM,0,0,11:00:00,24,29,3.957291667,13.812,0.951041667
24/12/2018 11:15,698,24,2,0,1,5,52,12,4,11,11,AM,15,0,11:15:00,25,29,3.957291667,14.688,0.951041667
24/12/2018 11:30,698,24,2,0,1,5,52,12,4,11,11,AM,30,1,11:30:00,26.5,30,3.957291667,14.188,0.951041667
24/12/2018 11:45,698,24,2,0,1,5,52,12,4,11,11,AM,45,1,11:45:00,23.9,28,3.957291667,13.875,0.951041667
24/12/2018 12:00,698,24,2,0,1,5,52,12,4,12,0,PM,0,0,12:00:00,25.3,27,3.957291667,14.125,0.951041667
24/12/2018 12:15,698,24,2,0,1,5,52,12,4,12,0,PM,15,0,12:15:00,23.6,27,3.957291667,14.312,0.951041667
24/12/2018 12:30,698,24,2,0,1,5,52,12,4,12,0,PM,30,1,12:30:00,25.1,28,3.957291667,14.125,0.951041667
24/12/2018 12:45,698,24,2,0,1,5,52,12,4,12,0,PM,45,1,12:45:00,26.5,26,3.957291667,14.125,0.951041667
24/12/2018 13:00,698,24,2,0,1,5,52,12,4,13,1,PM,0,0,13:00:00,27.3,25,3.957291667,14.438,0.951041667
24/12/2018 13:15,698,24,2,0,1,5,52,12,4,13,1,PM,15,0,13:15:00,28.6,27,3.957291667,14.312,0.951041667
24/12/2018 13:30,698,24,2,0,1,5,52,12,4,13,1,PM,30,1,13:30:00,26.8,23,3.957291667,14.25,0.951041667
24/12/2018 13:45,698,24,2,0,1,5,52,12,4,13,1,PM,45,1,13:45:00,28,23,3.957291667,14.25,0.951041667
24/12/2018 14:00,698,24,2,0,1,5,52,12,4,14,2,PM,0,0,14:00:00,27.2,23,3.957291667,14.25,0.951041667
24/12/2018 14:15,698,24,2,0,1,5,52,12,4,14,2,PM,15,0,14:15:00,28.5,23,3.957291667,14.312,0.951041667
24/12/2018 14:30,698,24,2,0,1,5,52,12,4,14,2,PM,30,1,14:30:00,27.9,21,3.957291667,14.188,0.951041667
24/12/2018 14:45,698,24,2,0,1,5,52,12,4,14,2,PM,45,1,14:45:00,28.8,21,3.957291667,14.25,0.951041667
24/12/2018 15:00,698,24,2,0,1,5,52,12,4,15,3,PM,0,0,15:00:00,29.3,20,3.957291667,14.25,0.951041667
24/12/2018 15:15,698,24,2,0,1,5,52,12,4,15,3,PM,15,0,15:15:00,29.3,22,3.957291667,14.188,0.951041667
24/12/2018 15:30,698,24,2,0,1,5,52,12,4,15,3,PM,30,1,15:30:00,29.1,21,3.957291667,14.125,0.951041667
24/12/2018 15:45,698,24,2,0,1,5,52,12,4,15,3,PM,45,1,15:45:00,27.8,18,3.957291667,14.188,0.951041667
24/12/2018 16:00,698,24,2,0,1,5,52,12,4,16,4,PM,0,0,16:00:00,27.7,16,3.957291667,14.062,0.951041667
24/12/2018 16:15,698,24,2,0,1,5,52,12,4,16,4,PM,15,0,16:15:00,29.9,19,3.957291667,14.188,0.951041667
24/12/2018 16:30,698,24,2,0,1,5,52,12,4,16,4,PM,30,1,16:30:00,27.6,15,3.957291667,14.312,0.951041667
24/12/2018 16:45,698,24,2,0,1,5,52,12,4,16,4,PM,45,1,16:45:00,27.1,15,3.957291667,14.188,0.951041667
24/12/2018 17:00,698,24,2,0,1,5,52,12,4,17,5,PM,0,0,17:00:00,29.3,15,3.957291667,14.625,0.951041667
24/12/2018 17:15,698,24,2,0,1,5,52,12,4,17,5,PM,15,0,17:15:00,28.6,16,3.957291667,14.438,0.951041667
24/12/2018 17:30,698,24,2,0,1,5,52,12,4,17,5,PM,30,1,17:30:00,29.5,17,3.957291667,14.312,0.951041667
24/12/2018 17:45,698,24,2,0,1,5,52,12,4,17,5,PM,45,1,17:45:00,30.1,17,3.957291667,14.375,0.951041667
24/12/2018 18:00,698,24,2,0,1,5,52,12,4,18,6,PM,0,0,18:00:00,31.4,20,3.957291667,14.5,0.951041667
24/12/2018 18:15,698,24,2,0,1,5,52,12,4,18,6,PM,15,0,18:15:00,28.9,16,3.957291667,14.688,0.951041667
24/12/2018 18:30,698,24,2,0,1,5,52,12,4,18,6,PM,30,1,18:30:00,29.9,20,3.957291667,14.562,0.951041667
24/12/2018 18:45,698,24,2,0,1,5,52,12,4,18,6,PM,45,1,18:45:00,30.1,18,3.957291667,8.812,0.951041667
24/12/2018 19:00,698,24,2,0,1,5,52,12,4,19,7,PM,0,0,19:00:00,29.6,17,3.957291667,8.688,0.951041667
24/12/2018 19:15,698,24,2,0,1,5,52,12,4,19,7,PM,15,0,19:15:00,29.8,17,3.957291667,8.375,0.951041667
24/12/2018 19:30,698,24,2,0,1,5,52,12,4,19,7,PM,30,1,19:30:00,29.1,18,3.957291667,8.5,0.951041667
24/12/2018 19:45,698,24,2,0,1,5,52,12,4,19,7,PM,45,1,19:45:00,28.9,17,3.957291667,11.688,0.951041667
24/12/2018 20:00,698,24,2,0,1,5,52,12,4,20,8,PM,0,0,20:00:00,28.7,19,3.957291667,9.375,0.951041667
24/12/2018 20:15,698,24,2,0,1,5,52,12,4,20,8,PM,15,0,20:15:00,28.5,18,3.957291667,8.438,0.951041667
24/12/2018 20:30,698,24,2,0,1,5,52,12,4,20,8,PM,30,1,20:30:00,28.3,19,3.957291667,8.375,0.951041667
24/12/2018 20:45,698,24,2,0,1,5,52,12,4,20,8,PM,45,1,20:45:00,27.4,20,3.957291667,8.438,0.951041667
24/12/2018 21:00,698,24,2,0,1,5,52,12,4,21,9,PM,0,0,21:00:00,27.2,21,3.957291667,8.625,0.951041667
24/12/2018 21:15,698,24,2,0,1,5,52,12,4,21,9,PM,15,0,21:15:00,23,28,3.957291667,8.875,0.951041667
24/12/2018 21:30,698,24,2,0,1,5,52,12,4,21,9,PM,30,1,21:30:00,23.7,34,3.957291667,8.688,0.951041667
24/12/2018 21:45,698,24,2,0,1,5,52,12,4,21,9,PM,45,1,21:45:00,23.3,35,3.957291667,8.688,0.951041667
24/12/2018 22:00,698,24,2,0,1,5,52,12,4,22,10,PM,0,0,22:00:00,22.3,33,3.957291667,8.625,0.951041667
24/12/2018 22:15,698,24,2,0,1,5,52,12,4,22,10,PM,15,0,22:15:00,21.6,33,3.957291667,8.812,0.951041667
24/12/2018 22:30,698,24,2,0,1,5,52,12,4,22,10,PM,30,1,22:30:00,21.6,36,3.957291667,10.625,0.951041667
24/12/2018 22:45,698,24,2,0,1,5,52,12,4,22,10,PM,45,1,22:45:00,21.1,37,3.957291667,9.312,0.951041667
24/12/2018 23:00,698,24,2,0,1,5,52,12,4,23,11,PM,0,0,23:00:00,21.4,39,3.957291667,9,0.951041667
24/12/2018 23:15,698,24,2,0,1,5,52,12,4,23,11,PM,15,0,23:15:00,21.2,41,3.957291667,9,0.951041667
24/12/2018 23:30,698,24,2,0,1,5,52,12,4,23,11,PM,30,1,23:30:00,21.5,50,3.957291667,8.75,0.951041667
24/12/2018 23:45,698,24,2,0,1,5,52,12,4,23,11,PM,45,1,23:45:00,21.6,55,3.957291667,8.5,0.951041667
25/12/2018 0:00,698,25,3,0,1,5,52,12,4,0,0,AM,0,0,0:00:00,20.7,56,1.90625,8.688,0.484375
25/12/2018 0:15,698,25,3,0,1,5,52,12,4,0,0,AM,15,0,0:15:00,21.5,56,1.90625,8.562,0.484375
25/12/2018 0:30,698,25,3,0,1,5,52,12,4,0,0,AM,30,1,0:30:00,20.2,57,1.90625,8.5,0.484375
25/12/2018 0:45,698,25,3,0,1,5,52,12,4,0,0,AM,45,1,0:45:00,19.9,55,1.90625,8.875,0.484375
25/12/2018 1:00,698,25,3,0,1,5,52,12,4,1,1,AM,0,0,1:00:00,20.9,56,1.90625,8.438,0.484375
25/12/2018 1:15,698,25,3,0,1,5,52,12,4,1,1,AM,15,0,1:15:00,20.9,57,1.90625,8.688,0.484375
25/12/2018 1:30,698,25,3,0,1,5,52,12,4,1,1,AM,30,1,1:30:00,20.5,60,1.90625,8.75,0.484375
25/12/2018 1:45,698,25,3,0,1,5,52,12,4,1,1,AM,45,1,1:45:00,20.4,59,1.90625,8.625,0.484375
25/12/2018 2:00,698,25,3,0,1,5,52,12,4,2,2,AM,0,0,2:00:00,19.3,63,1.90625,8.562,0.484375
25/12/2018 2:15,698,25,3,0,1,5,52,12,4,2,2,AM,15,0,2:15:00,19.6,64,1.90625,8.625,0.484375
25/12/2018 2:30,698,25,3,0,1,5,52,12,4,2,2,AM,30,1,2:30:00,19.1,67,1.90625,8.438,0.484375
25/12/2018 2:45,698,25,3,0,1,5,52,12,4,2,2,AM,45,1,2:45:00,18.1,70,1.90625,8.375,0.484375
25/12/2018 3:00,698,25,3,0,1,5,52,12,4,3,3,AM,0,0,3:00:00,16.9,73,1.90625,8.562,0.484375
25/12/2018 3:15,698,25,3,0,1,5,52,12,4,3,3,AM,15,0,3:15:00,17.1,73,1.90625,8.562,0.484375
25/12/2018 3:30,698,25,3,0,1,5,52,12,4,3,3,AM,30,1,3:30:00,17.6,72,1.90625,8.5,0.484375
25/12/2018 3:45,698,25,3,0,1,5,52,12,4,3,3,AM,45,1,3:45:00,17.3,74,1.90625,8.562,0.484375
25/12/2018 4:00,698,25,3,0,1,5,52,12,4,4,4,AM,0,0,4:00:00,17.3,73,1.90625,8.438,0.484375
25/12/2018 4:15,698,25,3,0,1,5,52,12,4,4,4,AM,15,0,4:15:00,16.7,76,1.90625,8.5,0.484375
25/12/2018 4:30,698,25,3,0,1,5,52,12,4,4,4,AM,30,1,4:30:00,15.6,80,1.90625,8.5,0.484375
25/12/2018 4:45,698,25,3,0,1,5,52,12,4,4,4,AM,45,1,4:45:00,16.3,79,1.90625,8.438,0.484375
25/12/2018 5:00,698,25,3,0,1,5,52,12,4,5,5,AM,0,0,5:00:00,15.7,80,1.90625,8.375,0.484375
25/12/2018 5:15,698,25,3,0,1,5,52,12,4,5,5,AM,15,0,5:15:00,15,79,1.90625,8.5,0.484375
25/12/2018 5:30,698,25,3,0,1,5,52,12,4,5,5,AM,30,1,5:30:00,14.9,79,1.90625,8.312,0.484375
25/12/2018 5:45,698,25,3,0,1,5,52,12,4,5,5,AM,45,1,5:45:00,15.6,79,1.90625,8.312,0.484375
25/12/2018 6:00,698,25,3,0,1,5,52,12,4,6,6,AM,0,0,6:00:00,15.1,80,1.90625,8.188,0.484375
25/12/2018 6:15,698,25,3,0,1,5,52,12,4,6,6,AM,15,0,6:15:00,13.6,90,1.90625,13.938,0.484375
25/12/2018 6:30,698,25,3,0,1,5,52,12,4,6,6,AM,30,1,6:30:00,14.9,90,1.90625,14,0.484375
25/12/2018 6:45,698,25,3,0,1,5,52,12,4,6,6,AM,45,1,6:45:00,15.6,86,1.90625,14,0.484375
25/12/2018 7:00,698,25,3,0,1,5,52,12,4,7,7,AM,0,0,7:00:00,16.5,89,1.90625,13.812,0.484375
25/12/2018 7:15,698,25,3,0,1,5,52,12,4,7,7,AM,15,0,7:15:00,17.5,86,1.90625,13.875,0.484375
25/12/2018 7:30,698,25,3,0,1,5,52,12,4,7,7,AM,30,1,7:30:00,18.2,80,1.90625,14,0.484375
25/12/2018 7:45,698,25,3,0,1,5,52,12,4,7,7,AM,45,1,7:45:00,19,74,1.90625,14,0.484375
25/12/2018 8:00,698,25,3,0,1,5,52,12,4,8,8,AM,0,0,8:00:00,20.1,71,1.90625,13.938,0.484375
25/12/2018 8:15,698,25,3,0,1,5,52,12,4,8,8,AM,15,0,8:15:00,20,67,1.90625,14,0.484375
25/12/2018 8:30,698,25,3,0,1,5,52,12,4,8,8,AM,30,1,8:30:00,20.2,68,1.90625,13.938,0.484375
25/12/2018 8:45,698,25,3,0,1,5,52,12,4,8,8,AM,45,1,8:45:00,21.3,65,1.90625,13.75,0.484375
25/12/2018 9:00,698,25,3,0,1,5,52,12,4,9,9,AM,0,0,9:00:00,21.9,61,1.90625,13.938,0.484375
25/12/2018 9:15,698,25,3,0,1,5,52,12,4,9,9,AM,15,0,9:15:00,21.6,55,1.90625,14.062,0.484375
25/12/2018 9:30,698,25,3,0,1,5,52,12,4,9,9,AM,30,1,9:30:00,23,56,1.90625,13.875,0.484375
25/12/2018 9:45,698,25,3,0,1,5,52,12,4,9,9,AM,45,1,9:45:00,23.8,53,1.90625,13.875,0.484375
25/12/2018 10:00,698,25,3,0,1,5,52,12,4,10,10,AM,0,0,10:00:00,22.8,52,1.90625,13.875,0.484375
25/12/2018 10:15,698,25,3,0,1,5,52,12,4,10,10,AM,15,0,10:15:00,23.9,50,1.90625,13.938,0.484375
25/12/2018 10:30,698,25,3,0,1,5,52,12,4,10,10,AM,30,1,10:30:00,24.5,48,1.90625,14.125,0.484375
25/12/2018 10:45,698,25,3,0,1,5,52,12,4,10,10,AM,45,1,10:45:00,24.5,47,1.90625,14.25,0.484375
